player_api_id,player_name,overall_rating,potential,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,free_kick_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,marking,standing_tackle,sliding_tackle,gk_diving,gk_handling,gk_kicking,gk_positioning,gk_reflexes
30340,Darius Vassell,69,69,69,73,62,54,73,72,68,44,52,71,84,83,75,67,80,76,82,74,69,59,52,20,55,76,57,28,26,24,10,8,8,15,14
32574,Jonathan Zebina,73,73,62,31,72,69,42,57,52,38,67,66,31,30,55,68,60,67,69,63,72,55,74,75,55,46,51,76,76,73,13,5,14,13,9
34299,Dietmar Hamann,61,82,51,35,62,76,46,37,47,76,64,64,40,44,28,30,70,71,83,28,82,66,74,75,51,78,66,70,72,56,11,12,10,8,15
33989,Frederic Kanoute,76,76,60,77,85,83,76,81,66,63,63,86,55,54,60,74,50,75,51,52,85,64,57,52,79,74,83,38,56,42,14,11,8,5,9
34531,Bernardo Corradi,70,70,46,71,73,60,70,61,56,54,43,72,58,62,52,70,45,76,64,56,72,61,65,30,74,64,72,29,38,21,6,7,7,15,5
41176,Christophe Landrin,66,66,74,61,58,74,69,70,61,66,70,72,71,74,81,76,71,67,60,70,68,51,64,50,48,73,57,56,52,57,7,9,10,11,14
41137,Joseph Desire Job,64,69,52,66,63,60,64,65,53,53,43,67,67,72,65,64,62,65,65,57,58,56,35,25,68,57,62,33,21,16,6,6,12,14,5
26215,Flavio Roma,67,67,25,25,25,21,25,25,25,25,26,25,27,48,46,75,36,47,68,25,84,25,21,22,25,25,24,25,25,25,65,69,62,67,64
23349,Clarke Carlisle,61,61,21,33,55,38,26,32,25,27,32,39,50,57,43,58,50,30,78,70,86,38,69,55,44,20,45,60,62,60,10,12,15,8,6
33687,Ousmane Dabo,73,79,68,49,68,74,62,64,63,72,78,74,67,68,68,70,74,83,69,74,80,79,80,74,68,73,74,64,72,74,11,7,7,9,13
23139,Dean Ashton,81,84,57,87,83,77,,75,,48,43,80,70,75,,83,,85,,76,89,69,82,72,85,,79,32,59,,5,21,43,21,21
35481,Rob Hulse,65,65,54,67,85,55,61,54,58,33,44,62,34,34,63,69,57,72,72,63,85,58,71,39,68,57,71,44,51,41,5,7,11,14,10
24133,Salif Diao,68,68,56,48,70,78,45,57,49,45,67,66,31,29,62,66,66,54,71,32,79,47,77,70,53,66,43,65,69,71,10,6,11,10,12
40563,David Vaughan,68,68,72,57,58,77,61,69,69,67,75,73,41,32,59,67,90,70,74,42,57,75,73,64,64,70,74,65,67,67,6,9,10,9,7
30633,Mark Schwarzer,73,73,13,11,14,24,17,13,14,11,23,17,23,26,36,76,43,29,55,19,70,18,40,22,19,31,34,17,19,20,70,73,67,78,69
26325,Cyril Jeunechamp,66,66,72,51,71,72,32,60,59,57,59,65,52,53,56,69,71,64,68,53,65,66,87,69,52,54,52,69,68,71,15,5,7,10,7
27346,Michael Tarnat,73,77,74,59,71,74,,62,,83,80,76,60,63,,61,,92,,62,73,85,78,82,86,,87,78,77,,28,36,80,31,32
37473,Cosmin Contra,69,72,74,51,55,72,27,69,55,74,68,71,70,69,70,63,74,60,63,60,71,68,76,66,49,71,58,72,73,73,11,7,12,12,11
38349,Nico van Kerckhoven,65,75,67,44,71,69,,55,,53,65,61,42,47,,61,,68,,67,69,62,66,77,83,,78,60,69,,9,21,65,21,21
27719,Felipe,73,73,46,20,71,69,19,52,49,21,66,70,50,53,62,72,71,68,70,55,67,40,66,79,29,51,35,76,78,76,11,6,8,9,5
30648,Jens Lehmann,79,87,21,21,21,27,,21,,10,75,22,49,54,,68,,29,,55,74,21,78,81,58,,74,21,21,,77,82,75,88,76
37322,Mathias Schober,68,68,12,13,16,21,14,12,11,11,23,12,47,46,32,59,31,44,63,54,81,12,50,23,13,34,30,11,17,16,70,71,57,70,65
32413,Barry Nicholson,61,61,58,56,63,62,48,56,57,60,61,63,60,54,74,70,85,63,75,75,46,55,39,55,51,58,65,53,50,56,11,13,14,14,14
41861,Christian Amoroso,70,72,44,48,49,74,,57,,59,74,79,59,62,,42,,49,,80,72,49,87,84,88,,78,72,60,,5,21,74,21,21
23127,Jody Morris,64,64,42,55,36,72,34,69,37,54,66,71,61,33,71,52,93,58,84,73,58,46,70,52,49,67,28,72,66,64,11,11,10,11,11
25524,Frank Rost,74,74,11,11,11,29,14,12,10,12,32,24,32,39,35,67,35,41,71,29,67,14,74,21,13,30,25,9,10,11,72,74,70,80,75
38490,Christian Vieri,76,90,55,87,86,67,,66,,68,38,72,67,67,,63,,86,,69,81,74,63,77,88,,77,26,32,,12,21,38,21,21
27700,Luigi Sala,65,75,35,38,66,45,23,40,31,14,40,50,60,60,58,66,74,53,72,60,76,24,70,70,30,54,48,65,66,62,14,13,15,6,14
39211,Nicola Ventola,62,80,58,56,64,60,64,50,56,60,49,54,74,74,73,68,70,70,71,60,69,52,51,20,79,73,71,18,31,25,14,5,13,5,5
30460,Javier Zanetti,75,75,75,40,46,84,60,80,60,50,76,85,55,69,55,80,90,71,49,55,77,30,59,81,64,69,69,60,75,69,7,7,9,9,9
32578,Jerome Rothen,71,71,73,67,35,81,60,71,81,79,72,72,62,55,80,63,74,72,40,57,63,71,58,62,74,85,73,50,55,48,11,10,14,14,14
30727,Alessandro Del Piero,70,70,70,80,50,71,72,72,77,81,64,82,27,31,42,80,63,70,34,30,34,77,61,39,82,80,82,25,35,29,11,8,6,6,11
32752,Giuseppe Favalli,75,80,73,24,75,73,,41,,36,70,70,62,60,,68,,46,,62,68,47,78,88,86,,78,82,78,,9,21,70,21,21
30723,Alessandro Nesta,73,73,36,22,71,65,37,54,46,25,62,70,50,34,38,70,51,48,74,33,74,34,67,76,37,55,42,74,77,70,8,9,14,12,13
32749,Marco Di Vaio,74,74,61,73,68,65,74,71,75,67,54,75,75,71,74,79,74,73,70,57,65,66,50,39,78,63,74,28,30,27,11,14,12,6,10
23984,Carlo Cudicini,66,66,25,25,25,25,25,25,25,25,25,25,42,47,62,56,57,20,64,35,70,25,36,21,25,25,40,25,25,25,69,70,64,64,66
26099,Paolo Maldini,77,89,73,42,85,76,,60,,26,70,76,50,55,,69,,60,,54,62,21,76,95,96,,90,85,82,,5,21,70,21,21
27693,Christian Panucci,78,83,72,59,88,69,,63,,71,67,69,71,69,,78,,66,,70,73,39,74,77,86,,70,81,82,,11,21,67,21,21
34005,Roberto Fabian Ayala,77,83,57,38,85,63,,39,,37,58,62,56,61,,70,,62,,67,81,53,84,75,82,,62,81,77,,7,21,58,21,21
27686,Nicola Amoruso,67,80,56,71,72,62,60,64,60,60,48,68,66,68,64,68,68,71,72,60,66,60,56,22,71,66,73,23,41,36,5,5,15,6,5
24137,Steve Finnan,75,82,76,41,75,73,,68,,43,62,70,74,72,,71,,53,,71,73,41,70,80,78,,77,73,79,,9,21,62,21,21
35607,Frank Fahrenhorst,67,76,30,32,77,52,20,26,31,49,55,43,51,65,54,64,73,48,81,71,76,32,68,61,29,66,29,68,67,62,12,13,6,14,14
32769,Paolo Cannavaro,75,75,39,30,78,62,33,45,24,24,68,60,34,51,60,68,50,72,80,49,76,51,78,80,35,50,47,77,78,76,14,8,5,14,5
30717,Gianluigi Buffon,84,84,13,15,13,37,17,25,20,13,35,25,49,43,55,76,49,20,75,39,63,13,38,20,14,50,22,10,11,11,85,79,71,89,83
34520,Fabio Cannavaro,82,89,42,21,87,75,,52,,34,74,71,69,68,,80,,45,,68,79,29,81,93,92,,83,86,84,,5,21,74,21,21
41242,Marcello Castellini,69,79,37,42,73,30,,36,,41,35,45,69,72,,72,,40,,74,72,51,72,61,57,,72,67,78,,6,21,35,21,21
30729,Filippo Inzaghi,73,73,35,87,77,61,80,50,56,32,34,65,67,39,53,88,65,55,74,31,30,45,43,15,94,57,79,11,13,19,14,10,11,10,7
39194,Massimo Donati,69,69,61,47,71,67,37,61,57,65,69,68,55,52,56,71,55,74,71,63,71,76,79,75,59,64,63,63,69,71,15,7,9,8,6
34530,Christian Abbiati,75,75,14,13,12,35,12,14,10,11,35,20,42,34,54,69,52,23,72,34,66,17,35,15,10,34,21,10,13,14,80,72,60,80,77
11746,Pedro Alves,66,68,25,24,21,35,,21,,19,71,24,33,31,,74,,36,,55,60,21,63,52,28,,40,25,35,,61,66,71,63,68
11752,Marco Paulo,61,68,65,40,63,59,,65,,29,54,58,62,63,,57,,65,,72,75,21,68,68,67,,52,60,60,,14,21,54,21,21
43285,Carlos Fernandes,65,68,64,43,59,64,34,44,60,70,62,63,69,68,63,66,72,55,65,70,65,65,64,63,61,65,60,65,67,62,13,15,9,6,5
39349,Mancini,72,72,81,66,45,73,71,74,69,76,57,75,66,67,60,60,57,82,58,67,71,78,64,70,72,72,67,63,68,57,9,6,8,7,11
30714,Francesco Totti,79,79,83,81,42,90,90,80,75,79,85,90,43,34,59,79,60,88,34,54,75,86,69,24,76,90,86,14,24,10,5,12,14,11,11
26096,Clarence Seedorf,82,82,84,72,48,86,82,84,80,79,86,88,63,64,66,77,75,84,73,72,80,86,40,53,74,86,79,40,58,50,14,15,14,12,13
41862,Claudio Bellucci,69,78,60,69,56,65,69,70,71,71,55,70,75,75,76,70,68,70,58,69,64,74,60,30,75,74,73,20,35,30,11,10,8,11,15
39557,Francesco Cozza,74,77,76,70,49,78,,76,,80,76,77,70,70,,62,,77,,60,66,77,64,77,77,,76,45,50,,10,21,76,21,21
39534,Daniele Franceschini,73,76,73,65,63,77,,70,,68,74,75,75,74,,75,,73,,76,69,70,70,78,77,,76,60,65,,10,21,74,21,21
27334,Yildiray Basturk,74,79,73,59,41,78,,82,,80,75,80,77,74,,75,,62,,66,59,71,63,72,75,,74,21,38,,6,21,75,21,21
24503,Sebastian Frey,70,70,25,25,25,35,25,25,25,25,32,28,38,42,53,62,39,42,61,31,62,25,27,25,25,25,25,25,25,25,73,71,45,71,73
34319,Aimo Stefano Diana,59,75,63,50,69,65,46,60,54,49,55,68,63,59,61,62,63,68,66,66,62,51,60,53,33,54,57,53,60,47,13,7,15,10,14
26289,Cyril Rool,75,77,75,37,59,73,,39,,51,74,72,68,69,,75,,73,,86,83,66,94,62,69,,76,77,75,,3,21,74,21,21
26461,Erik Nevland,65,65,53,61,67,58,71,67,42,38,53,74,76,73,73,50,81,77,76,61,66,65,54,43,57,68,85,34,33,32,10,5,12,13,14
30676,David Jemmali,69,80,68,29,73,69,,51,,35,50,72,70,71,,70,,46,,69,72,64,70,69,73,,69,68,69,,8,21,50,21,21
23921,Ryan Nelsen,74,74,35,32,77,51,38,34,31,33,56,52,32,53,47,69,58,51,85,47,83,28,84,74,44,58,35,79,75,71,13,7,8,12,5
34942,Patrick Vieira,76,87,62,40,82,79,62,63,65,56,73,75,58,61,66,72,79,75,78,68,84,68,86,83,74,79,73,68,79,78,10,9,7,15,15
26388,Yacine Abdessadki,73,73,68,62,64,74,65,75,58,36,69,71,77,74,81,71,81,70,81,90,67,66,68,60,71,73,64,49,60,68,7,12,10,12,15
38725,Sebastian Schindzielorz,65,65,45,39,63,65,48,39,44,49,53,64,67,62,63,64,66,62,67,69,64,52,82,65,28,64,53,66,68,64,11,14,11,7,15
38824,Pascal Cygan,67,74,33,17,73,63,49,40,45,44,56,55,47,50,44,55,64,57,52,46,85,44,78,82,23,63,58,70,67,53,9,11,11,14,14
32961,Steven Milne,59,59,43,58,58,53,52,55,46,37,47,58,67,68,72,58,72,62,61,71,57,49,57,44,61,58,67,15,18,14,15,15,14,12,7
31214,Matteo Ferrari,65,65,45,43,73,70,32,47,57,36,63,55,41,40,57,60,60,56,48,53,76,37,74,66,27,50,48,63,66,58,6,15,10,5,15
32572,Ludovic Giuly,73,73,74,70,52,74,75,72,69,65,67,70,74,74,82,72,92,71,34,34,34,67,36,40,63,76,72,36,39,38,5,7,15,8,5
41302,Maxence Flachez,65,71,46,32,61,65,,37,,37,37,62,57,60,,53,,45,,60,66,39,70,59,60,,56,66,73,,7,21,37,21,21
38066,Jeff Strasser,61,71,62,67,68,63,,46,,42,58,47,66,62,,54,,78,,65,71,72,68,71,64,,46,62,60,,7,21,58,21,21
37478,Robert Pires,75,84,85,73,58,83,68,79,85,72,78,82,60,64,57,63,65,70,59,48,64,75,46,44,77,88,79,32,28,26,6,6,11,14,10
40735,Martin Stranzl,80,80,45,32,81,65,28,43,34,37,59,57,49,51,48,81,44,70,55,61,85,32,82,83,37,46,56,85,87,84,13,8,5,6,8
30626,Thierry Henry,79,79,63,75,59,78,79,82,83,72,62,84,77,72,78,81,56,75,70,54,64,70,61,23,83,83,73,26,25,25,10,12,7,10,10
41136,Alex Pinardi,67,67,66,50,38,72,66,69,70,69,72,72,52,55,67,68,70,65,49,52,64,72,55,50,60,67,69,30,45,45,14,9,8,8,12
26015,Philippe Delaye,65,71,64,52,59,73,,59,,72,61,72,64,63,,67,,66,,68,61,63,58,72,67,,65,35,26,,12,21,61,21,21
30695,Claude Makelele,74,81,48,13,52,77,38,66,43,34,70,75,60,64,71,70,76,58,62,68,75,21,81,69,59,83,26,78,81,76,5,13,9,6,13
26265,Frederic Da Rocha,68,84,66,55,42,74,,64,,64,60,74,65,64,,74,,72,,73,69,66,75,79,78,,72,59,68,,5,21,60,21,21
33617,Lionel Letizi,72,76,13,10,12,11,14,16,11,11,17,32,21,24,54,57,21,22,73,34,21,12,52,20,11,14,13,12,11,10,74,69,73,72,72
38084,Mateja Kezman,72,77,68,71,70,67,68,73,75,71,59,70,75,81,70,78,74,74,73,64,70,67,82,45,68,68,81,15,23,24,10,7,11,7,13
38816,Kevin Kilbane,64,64,69,54,68,69,74,67,72,66,68,69,49,40,48,59,57,73,62,53,71,60,64,67,66,69,69,60,65,64,15,11,12,5,14
40729,Ulrich Le-Pen,67,77,71,65,61,71,,61,,61,68,75,61,67,,65,,63,,62,65,64,61,73,72,,70,27,40,,5,21,68,21,21
26123,Jean-Claude Darcheville,66,79,43,68,63,62,,66,,44,41,64,68,72,,64,,66,,59,74,60,65,64,62,,70,23,21,,8,21,41,21,21
39989,Gregory Coupet,75,83,11,11,12,28,14,14,10,10,27,28,36,41,33,65,55,22,72,41,63,10,36,22,11,32,31,13,13,12,75,77,73,78,73
32573,Olivier Dacourt,76,81,59,49,77,80,,55,,42,74,75,74,75,,78,,77,,76,74,38,78,72,74,,56,79,73,,8,21,74,21,21
37576,Javier Saviola,75,75,65,67,55,72,77,79,79,59,54,85,75,69,82,69,90,57,64,54,37,64,45,24,79,79,75,23,25,21,16,9,16,8,6
23186,Callum Davidson,59,59,63,23,59,63,20,60,58,52,58,63,32,33,61,53,71,62,71,62,71,55,62,59,27,48,58,62,61,56,10,6,10,14,15
34239,Austin McCann,61,61,63,19,66,63,21,54,53,33,56,57,58,60,48,58,53,58,64,59,76,54,57,64,18,49,46,61,63,59,10,6,6,5,12
24260,Craig Easton,61,61,55,35,46,66,59,61,51,61,65,56,64,56,62,68,72,47,74,81,73,44,66,47,37,57,62,45,63,48,8,13,5,9,5
30823,Stephane Grichting,67,67,44,21,75,55,23,45,26,40,54,50,29,30,25,51,42,59,74,30,75,50,77,65,39,40,51,62,65,69,13,15,9,5,5
23083,Stephen Hughes,63,63,60,47,43,68,44,62,56,68,62,70,65,63,70,61,71,58,66,71,62,58,61,62,41,67,63,52,64,51,8,11,8,14,12
33049,Lee Bowyer,69,69,66,61,55,75,53,63,67,52,69,72,53,54,49,73,71,74,72,74,66,57,87,62,67,71,60,54,64,70,13,12,8,11,15
34045,Fabrice Ehret,63,63,66,50,52,67,56,61,61,60,64,62,61,63,65,64,61,56,41,50,65,54,64,68,64,55,61,60,67,70,10,15,5,8,9
38612,Adil Ramzi,65,65,62,56,50,68,54,66,49,70,68,69,59,60,67,67,63,73,76,51,72,56,56,43,65,70,75,42,30,32,12,6,10,10,9
38722,Johann Vogel,65,65,43,35,61,69,63,53,69,65,64,64,61,64,60,63,62,63,70,68,74,73,74,73,53,71,64,62,65,61,8,10,15,12,15
30916,Tim De Cler,67,75,67,50,67,63,58,65,61,62,61,64,71,71,68,66,69,65,65,76,72,46,79,65,56,66,61,67,66,64,8,5,6,8,7
36016,Cedric van der Gun,67,67,62,67,55,65,64,74,71,68,52,72,74,68,74,70,73,67,64,58,61,67,44,27,68,64,71,43,22,27,7,12,10,15,9
36852,Daniel Cruz,65,65,64,41,38,67,57,70,67,64,65,72,58,53,68,67,73,56,55,52,62,58,46,31,62,67,54,21,23,24,10,5,9,13,6
38491,Mido,69,69,54,70,79,67,75,68,69,49,48,75,55,61,52,67,68,77,77,51,79,59,69,32,62,74,78,33,39,24,14,7,15,8,14
30841,Maarten Stekelenburg,76,76,18,11,14,39,11,12,13,13,37,31,35,45,35,73,27,13,55,30,77,11,41,26,13,41,23,18,15,14,79,73,81,74,76
30842,Brett Emerton,63,63,69,59,64,61,49,63,67,65,59,64,61,66,60,53,74,68,70,77,71,62,69,37,55,60,58,51,54,50,8,10,5,14,13
26625,Santiago Leonardo,67,67,53,63,31,59,71,81,72,68,40,77,83,75,84,64,86,65,66,59,44,61,63,15,62,61,66,12,28,17,13,12,13,16,7
30896,Bonaventure Kalou,69,80,70,69,56,70,,73,,75,61,77,68,72,,67,,68,,66,63,69,43,72,68,,71,37,37,,8,21,61,21,21
34261,Johan Elmander,67,67,55,66,61,66,58,64,56,54,60,64,64,65,65,66,47,73,72,58,82,66,78,35,69,66,53,31,39,23,13,12,11,10,11
26463,Bas Roorda,67,70,24,21,21,31,,21,,17,67,25,61,56,,66,,38,,64,67,21,22,71,62,,64,21,24,,64,71,67,69,66
37367,Jerome Colinet,61,64,56,43,42,61,53,61,53,46,54,60,67,68,65,63,63,55,64,65,64,54,67,57,58,65,53,50,49,47,10,9,8,13,15
30879,Kew Jaliens,63,63,47,41,48,57,35,49,35,31,64,50,57,48,69,67,68,30,77,64,71,40,66,69,45,46,39,58,70,64,14,5,9,13,14
35626,Emanuele Belardi,67,67,25,25,25,26,25,25,25,25,28,21,49,50,53,66,52,34,70,50,65,25,50,22,25,25,20,25,25,25,67,69,57,70,66
27358,Roman Weidenfeller,79,79,14,11,17,31,11,12,14,10,20,19,20,26,28,78,36,25,69,28,76,11,38,13,8,32,17,11,17,18,79,81,53,79,77
25612,Rick Hoogendorp,64,73,48,72,65,60,,52,,51,53,62,66,63,,66,,66,,60,65,59,64,66,68,,66,23,30,,5,21,53,21,21
30921,Matthew Amoah,66,66,46,68,65,59,67,62,66,60,41,66,61,65,71,62,72,65,80,55,66,60,24,32,74,65,72,25,20,25,10,5,12,9,5
34466,Emile Heskey,66,66,55,63,71,69,60,63,61,26,43,72,42,45,50,62,46,77,78,33,90,51,71,58,67,67,66,40,44,41,13,13,15,15,12
39796,Timo Rost,73,75,34,61,72,71,,59,,42,68,68,65,76,,71,,72,,83,82,59,86,65,73,,69,70,72,,7,21,68,21,21
32764,Raul Tamudo,67,67,61,70,58,65,57,62,67,60,55,67,53,53,59,83,67,63,45,40,57,66,56,31,84,71,61,25,22,25,14,15,9,11,5
23499,Aaron Wilbraham,65,65,49,67,78,68,56,49,43,42,39,65,51,53,44,67,52,69,70,53,82,47,77,24,67,68,73,23,20,19,12,13,10,10,9
23512,Jon Daly,62,62,48,63,68,54,51,52,50,27,46,56,49,55,58,63,43,68,54,67,92,57,67,48,68,64,67,47,48,45,10,15,12,9,8
39425,Alberto Fontana,77,78,22,28,37,56,,34,,8,75,36,56,69,,71,,31,,76,74,21,56,54,64,,58,24,27,,76,79,75,77,77
34442,Grant Murray,61,65,21,21,62,54,,52,,11,51,57,51,52,,49,,21,,62,66,21,56,52,53,,48,64,66,,9,21,51,21,21
26357,Zoumana Camara,73,73,42,27,74,70,30,54,49,33,53,63,53,63,62,68,62,57,84,54,76,30,75,66,22,52,50,76,77,72,14,10,11,8,12
11758,Eliseu,77,77,75,60,66,69,63,71,67,69,64,75,78,85,75,76,71,89,73,84,80,88,87,75,72,59,64,73,77,82,12,15,15,15,15
38857,Jason Euell,61,61,49,62,65,61,61,62,55,60,57,64,50,61,58,61,56,60,65,49,72,56,54,32,65,62,64,41,51,38,5,9,8,7,8
30698,Marko Babic,68,84,73,31,61,63,62,69,80,66,68,75,75,76,61,65,58,71,54,74,71,68,73,54,53,54,65,66,68,67,15,6,10,13,9
26300,Marama Vahirua,73,73,71,73,54,75,74,76,86,86,60,76,78,76,84,75,79,73,51,63,46,63,49,20,73,77,78,31,33,33,12,10,14,7,11
37552,Kevin Phillips,67,67,58,72,68,63,71,56,60,55,51,69,52,50,61,66,86,73,82,32,60,67,32,29,75,65,78,25,20,23,15,5,7,15,13
38762,Cristiano Doni,70,82,70,71,73,73,68,72,80,76,64,76,56,58,60,68,64,70,65,58,63,74,62,33,66,70,78,24,55,43,15,6,6,10,10
32924,Alex Neil,59,59,60,52,62,62,58,60,60,62,60,62,33,34,70,65,71,61,64,60,70,51,72,48,55,62,47,38,62,60,10,8,6,12,7
24224,Shay Given,74,74,12,14,13,38,20,13,20,13,33,24,39,44,45,74,54,42,73,29,57,12,43,27,13,31,44,14,11,12,71,73,72,79,74
34054,Baykal Kulaksizoglu,59,67,55,47,55,61,,61,,52,53,62,64,63,,65,,61,,61,65,62,62,57,63,,56,56,55,,6,21,53,21,21
23937,Ricardo Gardner,69,69,70,60,62,72,74,76,68,36,71,76,64,62,70,60,78,77,66,33,65,67,67,52,70,74,50,60,59,60,12,13,8,6,10
25925,Jose Bosingwa,71,71,72,48,68,70,59,72,68,60,69,74,76,77,68,73,65,65,69,68,67,58,74,70,63,65,63,70,70,70,9,16,11,14,14
37529,Marcus Andreasson,62,62,32,33,65,54,41,25,33,33,42,55,76,80,50,54,39,67,47,69,88,55,74,69,51,51,42,54,60,55,15,15,11,13,14
30734,Luis Boa Morte,66,66,72,54,60,68,51,75,67,61,65,74,54,63,84,51,69,75,60,49,64,51,61,22,61,59,74,18,31,26,11,14,8,11,14
25668,Rory Delap,63,63,65,59,73,72,56,61,68,57,65,68,54,34,69,76,65,65,75,54,74,54,75,58,52,62,57,58,59,60,6,8,11,10,6
38609,Stiliyan Petrov,76,76,61,65,70,83,73,67,45,66,79,79,54,43,53,78,56,80,67,52,72,78,68,82,65,76,67,60,62,70,9,9,7,9,15
30458,Ulrich Rame,65,65,14,7,14,23,7,8,8,12,19,19,31,28,44,69,36,21,71,43,71,8,64,26,14,35,21,13,13,14,61,67,68,70,60
27287,Hasan Salihamidzic,73,73,78,50,65,75,68,71,70,58,74,75,63,55,68,74,74,72,74,64,67,60,72,69,69,76,48,71,72,71,6,7,6,14,11
31303,Nelson,70,70,71,41,51,56,50,63,63,58,64,67,84,88,88,52,80,74,83,72,70,58,67,72,56,48,40,58,71,80,8,9,5,4,5
30855,Ricardo,65,65,25,25,25,30,25,22,25,25,27,34,48,46,50,57,65,37,56,34,64,25,36,25,25,25,40,25,25,25,72,59,68,67,65
23946,Bryan Hughes,59,59,61,47,38,65,49,53,64,45,61,58,50,51,64,67,69,46,72,57,46,41,51,52,56,72,48,33,44,41,6,10,9,5,6
23950,Dean Kiely,63,72,12,13,11,12,11,13,23,10,12,11,55,57,69,72,38,12,74,54,74,11,75,23,15,35,10,14,13,13,63,64,61,65,58
46656,Jean-Michel Lesage,68,68,75,64,63,67,77,65,67,75,78,68,53,61,72,71,64,73,63,61,71,72,65,43,66,74,68,25,34,18,15,10,14,16,14
